iter	AUC	Logloss
158	0.8048257184	0.4377554112
159	0.8048406303	0.4377457817
160	0.8048918728	0.4376884169
161	0.8049372862	0.4376607865
162	0.8049585695	0.43765988
163	0.8049784971	0.4376411988
164	0.8050256728	0.4376042446
165	0.805041398	0.4375956775
166	0.8050351621	0.437580457
167	0.8050610545	0.437528275
168	0.8050754241	0.4375109471
169	0.8050628168	0.4375330442
170	0.8051647597	0.4374374449
171	0.8052187134	0.4373999713
172	0.805233083	0.4373866031
173	0.8052611444	0.4373516298
174	0.8052718539	0.4373445131
175	0.8053450575	0.4372977985
176	0.8053297389	0.4372862917
177	0.8053598338	0.4372553693
178	0.805345193	0.4372338284
179	0.8053861328	0.437185708
180	0.8054204301	0.4371784999
181	0.8053934532	0.4371796939
182	0.8053865395	0.4371587811
183	0.8053583426	0.4371441137
184	0.8053671541	0.4371189523
185	0.805466928	0.4370460245
186	0.8055471808	0.4369796981
187	0.8056611887	0.4369026502
188	0.8056744738	0.4368834003
189	0.8056859966	0.4368725301
190	0.8056963671	0.4368343625
191	0.805740696	0.4368064752
192	0.8058242023	0.4367374542
193	0.8058652777	0.4367084133
194	0.8059071664	0.4366888681
195	0.8059058108	0.4366858514
196	0.8059460728	0.4366678439
197	0.8059622047	0.4366499151
198	0.8060252412	0.4366206916
199	0.8060637408	0.4365940273
200	0.8061103743	0.4365494005
201	0.8061282685	0.4365250112
202	0.8061133566	0.4365240457
203	0.8061594478	0.436498346
204	0.8061723262	0.436487224
205	0.806213266	0.4364550289
206	0.8062310247	0.436428919
207	0.8063305274	0.4363643283
208	0.8062895876	0.4363684958
209	0.8063149377	0.4363353565
210	0.8063409657	0.4363165299
211	0.8063690271	0.436292249
212	0.8063432702	0.4362854436
213	0.8063303918	0.4362648516
214	0.8063246982	0.4362679068
215	0.8064530757	0.4361719943
216	0.8064880507	0.4361458231
217	0.8065445802	0.4360947393
218	0.8065405133	0.4360921277
219	0.8065546118	0.4360555643
220	0.8065722349	0.4360370348
221	0.8065493249	0.4360488754
222	0.8065720993	0.4360332999
223	0.8066280865	0.4359908521
224	0.8066425917	0.4359755285
225	0.8066392027	0.4359764566
226	0.8066267309	0.4359769774
227	0.8066408294	0.4359628902
228	0.8066842093	0.4359389575
229	0.8067723248	0.4358832546
230	0.8067789674	0.4358694058
231	0.8067926591	0.4358663317
232	0.8067503637	0.4358785101
233	0.8067965904	0.4358407514
234	0.8068310233	0.4358142063
235	0.8068373947	0.4357874562
236	0.8068708786	0.4357393859
237	0.8069062603	0.4357251886
238	0.8069065314	0.435704819
239	0.8069497758	0.435684791
240	0.806946929	0.4356869016
241	0.8069432688	0.4356773476
242	0.806961163	0.4356636096
243	0.8070866937	0.4355697694
244	0.807080729	0.435556103
245	0.8070839825	0.4355680717
246	0.8071148906	0.4355437892
247	0.8071383429	0.4355221937
248	0.8071826718	0.435481922
249	0.8072023283	0.4354661493
250	0.8072482839	0.4354276558
251	0.8072482839	0.4354236176
252	0.8072462505	0.4354197559
253	0.8071924323	0.4354349345
254	0.8071883654	0.4354343116
255	0.8071933812	0.4354282409
256	0.8071929745	0.4354249195
257	0.8072568243	0.4353912141
258	0.807286648	0.4353540595
259	0.8073016955	0.4353487566
260	0.8073311125	0.4353320016
261	0.8073770681	0.4352950976
262	0.807367172	0.4353018449
263	0.8074276328	0.4352682792
264	0.8074521696	0.4352454355
265	0.8074720972	0.4352145876
266	0.8074582699	0.4352143856
267	0.8075028699	0.4351773973
268	0.8075172395	0.435174032
269	0.8075427252	0.4351422965
270	0.8075557391	0.4351372478
271	0.8075893586	0.4351198552
272	0.8075920698	0.435125521
273	0.8076471081	0.4350907872
274	0.8077369859	0.4350247823
275	0.8077369859	0.4350094772
276	0.8077101446	0.4350290353
277	0.8077272254	0.4349961263
278	0.8077822637	0.4349558782
279	0.8077947354	0.4349431461
280	0.8077754856	0.4349509786
281	0.8078068005	0.4349168577
282	0.8078263214	0.4348955504
283	0.8078347263	0.4348900283
284	0.80788746	0.434828354
285	0.8079481919	0.4347968977
286	0.8079732709	0.4347787592
287	0.8080120417	0.4347406014
288	0.8080071615	0.4347420848
289	0.808025598	0.4347336646
290	0.80802248	0.4347189495
291	0.8080375274	0.4347087092
292	0.8080659955	0.4346956231
293	0.8080674867	0.4346903676
294	0.8080914812	0.4346723907
295	0.8081012417	0.4346621536
296	0.8081313365	0.43463009
297	0.8081169669	0.434631387
298	0.8081354034	0.4346203942
299	0.8081101888	0.4346192835
300	0.8081076131	0.4346160182
301	0.808082873	0.4346317044
302	0.8080878888	0.4346257401
303	0.8081133745	0.434612916
304	0.8081288286	0.4345891275
305	0.8081827824	0.434552929
306	0.8081616347	0.4345722436
307	0.8081384535	0.4345835518
308	0.8081623125	0.4345566581
309	0.8081471295	0.4345661718
310	0.8081690906	0.4345510122
311	0.8081545854	0.4345603498
312	0.808188476	0.4345445125
313	0.8081853581	0.4345454713
314	0.8081991854	0.4345368354
315	0.8081840025	0.4345460969
316	0.8081986432	0.4345338899
317	0.8082010833	0.4345300653
318	0.8082086748	0.4345378573
319	0.8082264334	0.4345287375
320	0.808209217	0.4345311733
321	0.8081661082	0.4345598547
322	0.8081966098	0.4345240219
323	0.808144825	0.4345610433
324	0.8081746487	0.434539871
325	0.8081896961	0.4345343056
326	0.8081985076	0.4345130936
327	0.8082973325	0.4344426216
328	0.8083743319	0.4343818483
329	0.8084019866	0.4343650377
330	0.80842693	0.4343433233
331	0.808393175	0.4343660316
332	0.8083971063	0.4343589762
333	0.8083695872	0.4343832584
334	0.8083983264	0.4343686896
335	0.8084487556	0.4343364997
336	0.8084909154	0.4343107718
337	0.8085361932	0.4342801027
338	0.808546496	0.4342568774
339	0.8085206036	0.4342594015
340	0.8085153166	0.4342685056
341	0.8085409379	0.4342517308
342	0.8085328042	0.4342472475
343	0.808567237	0.4342252961
344	0.8085627634	0.4342275294
345	0.8085721172	0.4342182649
346	0.8085516473	0.4342172339
347	0.8085764552	0.4342064416
348	0.8085940783	0.4341934295
349	0.8085893336	0.4341965551
350	0.8085902826	0.4341721346
351	0.8085829622	0.4341753778
352	0.8085818777	0.4341687196
353	0.8086045166	0.434166849
354	0.8086213263	0.4341574358
355	0.8086385427	0.4341466671
356	0.8087042904	0.4340743643
357	0.8087094418	0.4340657835
358	0.8087246248	0.4340525893
359	0.8087167622	0.4340784114
360	0.8087084929	0.43408124
361	0.8087057816	0.434075775
362	0.8087101196	0.4340501948
363	0.8087482126	0.4340067533
364	0.8087501105	0.4340070877
365	0.8087601421	0.434011276
366	0.8087833232	0.4339868201
367	0.8088088089	0.4339517754
368	0.8088028442	0.4339469272
369	0.8088204673	0.4339261736
370	0.8088428351	0.433904591
371	0.8088563913	0.43390385
372	0.808915632	0.4338704975
373	0.80903208	0.4337852609
374	0.8090751888	0.4337431805
375	0.8091618131	0.4336741539
376	0.8091492058	0.4336743064
377	0.8091643888	0.4336522905
378	0.8091647955	0.4336607383
379	0.8091538149	0.4336671475
380	0.8091814696	0.4336337365
381	0.8091803851	0.4336375405
382	0.8091661511	0.433644562
383	0.8091729292	0.4336274104
384	0.8091614064	0.4336246546
385	0.8091252113	0.4336471175
386	0.8091390386	0.4336357356
387	0.8091344295	0.4336392188
388	0.8091302271	0.433640728
389	0.8091860787	0.4336011398
390	0.8091710313	0.4336183192
391	0.8091535438	0.4336245219
392	0.8091803851	0.4336077312
393	0.8091891967	0.4336003878
394	0.8091778094	0.4336055674
395	0.8092127845	0.4335776225
396	0.8092327122	0.4335634599
397	0.8092568422	0.4335469286
398	0.8092725675	0.4335328876
399	0.8092800234	0.4335350491
400	0.8092422015	0.4335627294
401	0.8092447772	0.4335659929
402	0.8093118805	0.4335161954
403	0.8093247589	0.4334957525
404	0.8093201498	0.4335010319
405	0.8093038823	0.4335113062
406	0.809315134	0.4335015017
407	0.8093196076	0.4334989148
408	0.8093147273	0.4335126664
409	0.8093121516	0.4335187362
410	0.8093304525	0.4335033239
411	0.8093559383	0.4334600967
412	0.8093693589	0.4334554435
413	0.8093627164	0.4334484814
414	0.8093600051	0.4334483992
415	0.8093654276	0.4334484149
416	0.8093682744	0.4334357804
417	0.8093722057	0.433430647
418	0.8093971492	0.4334085499
419	0.8094607279	0.4333479861
420	0.8094763175	0.4333345056
421	0.8094555765	0.4333508603
422	0.8094563899	0.433350469
423	0.8095043789	0.4333158653
424	0.8095279668	0.4332982214
425	0.8095180707	0.4333064317
426	0.8095596883	0.4332886275
427	0.8095954768	0.4332612887
428	0.8096346543	0.4332448229
429	0.8096400768	0.4332469131
430	0.8096693582	0.4332289145
431	0.8096685448	0.4332189705
432	0.8096800676	0.4332100331
433	0.8096884725	0.4332088236
434	0.8096807454	0.4331991583
435	0.8097058245	0.4331756127
436	0.8097441886	0.4331620249
437	0.8097500178	0.4331542008
438	0.8097355126	0.4331532441
439	0.8097315813	0.433145084
440	0.809744053	0.4331330594
441	0.8097500178	0.4331226129
442	0.8097718433	0.4331060853
443	0.8097917709	0.4330994298
444	0.8097948889	0.4330912801
445	0.8098176633	0.4330711541
446	0.8098222724	0.4330655839
447	0.8098652457	0.4330393937
448	0.8098663302	0.4330153515
449	0.8099392627	0.4329528927
450	0.8099175727	0.4329597945
451	0.8099328913	0.4329433636
452	0.8099330268	0.4329443093
453	0.8099488876	0.4329364833
454	0.8099620371	0.4329173562
455	0.8099827782	0.4329124286
456	0.8099896918	0.4329106029
457	0.8098868001	0.432966471
458	0.8099126925	0.4329686995
459	0.8099105235	0.432972979
460	0.8099091679	0.4329709077
461	0.8099166238	0.4329753741
462	0.8099442785	0.4329562659
463	0.8099357381	0.4329648032
464	0.8099395338	0.4329578116
465	0.8099174372	0.4329649127
466	0.8099158104	0.4329666169
467	0.8099178438	0.4329610845
468	0.8099614949	0.4329485856
469	0.8100201934	0.4329216114
470	0.8099979611	0.4329399811
471	0.8099644773	0.4329605864
472	0.8099555302	0.432961401
473	0.8099528189	0.4329551676
474	0.8100006724	0.4329292723
475	0.809993352	0.4329457473
476	0.8099987745	0.4329365352
477	0.8099806092	0.4329519404
478	0.809986845	0.432951946
479	0.8100174821	0.4329271183
480	0.8099967411	0.4329453761
481	0.8100142286	0.4329318468
482	0.8100012146	0.4329418779
483	0.8100100262	0.4329602694
484	0.8100166687	0.4329612171
485	0.8099972833	0.4329703756
486	0.8100088061	0.4329655749
487	0.8100299538	0.4329570892
488	0.8100403921	0.4329463102
489	0.8100287338	0.4329456277
490	0.8100398499	0.4329323027
491	0.8100387654	0.432921242
492	0.8100706225	0.4329203442
493	0.8100882456	0.4329192227
494	0.8100966505	0.4329068356
495	0.8101324389	0.4328879013
496	0.810097735	0.4329090426
497	0.8101157648	0.4328882483
498	0.8101281009	0.4328756162
499	0.8100966505	0.4329031776
500	0.8100603198	0.4329092415
501	0.8101053265	0.4328903045
502	0.8101847659	0.4328445795
503	0.8101886973	0.4328284999
504	0.81022191	0.4328093294
505	0.8102697635	0.432769181
506	0.8103041963	0.4327496874
507	0.8103208705	0.4327361792
508	0.8103104322	0.432755177
509	0.8103344267	0.4327418049
510	0.8104016656	0.4326795788
511	0.8103988188	0.4326795057
512	0.8103994966	0.4326856715
513	0.8103940741	0.432682493
514	0.8104148151	0.4326610275
515	0.8103967853	0.432658768
516	0.8104088504	0.4326556538
517	0.8104195598	0.4326433444
518	0.8104302692	0.4326389852
519	0.8104557549	0.4326328716
520	0.8104683622	0.4326397477
521	0.8104996771	0.4326163145
522	0.8104937124	0.432594305
523	0.8104926279	0.4326000709
524	0.8104827318	0.4325806082
525	0.8104922212	0.4325811751
526	0.8105167579	0.4325738405
527	0.810525705	0.4325669892
528	0.8105327543	0.4325543722
529	0.8105399391	0.4325338338
530	0.8105795233	0.4324931978
531	0.8105449549	0.4325183428
532	0.8105553932	0.4325180976
533	0.8105335677	0.432521211
534	0.8105258406	0.4325284288
535	0.8105273318	0.4325212466
536	0.8105574266	0.4324992107
537	0.8105555287	0.4324977128
538	0.8105944351	0.4324594408
539	0.8106195141	0.4324582878
540	0.8106208698	0.43245732
541	0.8105951129	0.4324605959
542	0.8105646114	0.4324754395
543	0.810569085	0.4324796511
544	0.8105839968	0.4324694208
545	0.8105670515	0.4324953614
546	0.8106016199	0.4324707519
547	0.8106645208	0.4324206926
548	0.8106858041	0.4323990535
549	0.8106893287	0.4323817265
550	0.8107439603	0.4323263951
551	0.8107366399	0.4323265286
552	0.8107640235	0.4323099726
553	0.8107764952	0.4323045966
554	0.810743418	0.4323288616
555	0.8107645658	0.4323167076
556	0.8107656503	0.4323167029
557	0.8107446381	0.4323213633
558	0.8107450448	0.4323134554
559	0.8107450448	0.4323134953
560	0.8107459937	0.4323189837
561	0.8107683615	0.4323070316
562	0.8107621256	0.432310249
563	0.8107457226	0.4323165254
564	0.8107370466	0.4323265309
565	0.8107407068	0.4323196001
566	0.810705325	0.4323427179
567	0.8107046472	0.4323315626
568	0.8107046472	0.4323315939
569	0.8107317597	0.4323120317
570	0.8107370466	0.432309806
571	0.8107005804	0.4323343043
572	0.8106961068	0.4323383357
573	0.8107305396	0.4323092511
574	0.8107142722	0.4323169193
575	0.8107135943	0.4323138856
576	0.810695429	0.4323302777
577	0.8106923111	0.4323306885
578	0.8106977336	0.4323273566
579	0.8107116965	0.4323265373
580	0.8107339287	0.4323078802
581	0.8106982758	0.4323357032
582	0.8107077652	0.4323257354
583	0.8107129165	0.4323338415
